ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.680,4,0,0,0,0,0,0,0,0,0
0.680,5,0,0,0,0,0,0,0,0,0
0.680,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.680,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.680,2,1,0,0,0,0,0,0,0,0
0.680,3,1,0,0,0,0,0,0,0,0
0.680,4,1,0,0,0,0,0,0,0,0
0.680,5,1,0,0,0,0,0,0,0,0
0.697,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.697,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.697,2,0,0,0,0,0,0,0,0,0
0.697,3,0,0,0,0,0,0,0,0,0
0.697,4,0,0,0,0,0,0,0,0,0
0.697,5,0,0,0,0,0,0,0,0,0
0.697,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.697,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.697,2,1,0,0,0,0,0,0,0,0
0.697,3,1,0,0,0,0,0,0,0,0
0.697,4,1,0,0,0,0,0,0,0,0
0.697,5,1,0,0,0,0,0,0,0,0
0.713,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.713,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.713,2,0,0,0,0,0,0,0,0,0
0.713,3,0,0,0,0,0,0,0,0,0
0.713,4,0,0,0,0,0,0,0,0,0
0.713,5,0,0,0,0,0,0,0,0,0
0.713,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.713,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.713,2,1,0,0,0,0,0,0,0,0
0.713,3,1,0,0,0,0,0,0,0,0
0.713,4,1,0,0,0,0,0,0,0,0
0.713,5,1,0,0,0,0,0,0,0,0
0.728,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.728,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.728,2,0,0,0,0,0,0,0,0,0
0.728,3,0,0,0,0,0,0,0,0,0
0.728,4,0,0,0,0,0,0,0,0,0
0.728,5,0,0,0,0,0,0,0,0,0
0.728,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.728,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.728,2,1,0,0,0,0,0,0,0,0
0.728,3,1,0,0,0,0,0,0,0,0
0.728,4,1,0,0,0,0,0,0,0,0
0.728,5,1,0,0,0,0,0,0,0,0
0.745,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.745,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.745,2,0,0,0,0,0,0,0,0,0
0.745,3,0,0,0,0,0,0,0,0,0
0.745,4,0,0,0,0,0,0,0,0,0
0.745,5,0,0,0,0,0,0,0,0,0
0.745,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.745,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.745,2,1,0,0,0,0,0,0,0,0
0.745,3,1,0,0,0,0,0,0,0,0
0.745,4,1,0,0,0,0,0,0,0,0
0.745,5,1,0,0,0,0,0,0,0,0
0.761,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.761,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.761,2,0,0,0,0,0,0,0,0,0
0.761,3,0,0,0,0,0,0,0,0,0
0.761,4,0,0,0,0,0,0,0,0,0
0.761,5,0,0,0,0,0,0,0,0,0
0.761,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.761,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.761,2,1,0,0,0,0,0,0,0,0
0.761,3,1,0,0,0,0,0,0,0,0
0.761,4,1,0,0,0,0,0,0,0,0
0.761,5,1,0,0,0,0,0,0,0,0
0.778,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.778,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.778,2,0,0,0,0,0,0,0,0,0
0.778,3,0,0,0,0,0,0,0,0,0
0.778,4,0,0,0,0,0,0,0,0,0
0.778,5,0,0,0,0,0,0,0,0,0
0.778,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.778,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.778,2,1,0,0,0,0,0,0,0,0
0.778,3,1,0,0,0,0,0,0,0,0
0.778,4,1,0,0,0,0,0,0,0,0
0.778,5,1,0,0,0,0,0,0,0,0
0.793,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.793,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.793,2,0,0,0,0,0,0,0,0,0
0.793,3,0,0,0,0,0,0,0,0,0
0.793,4,0,0,0,0,0,0,0,0,0
0.793,5,0,0,0,0,0,0,0,0,0
0.793,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.793,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.793,2,1,0,0,0,0,0,0,0,0
0.793,3,1,0,0,0,0,0,0,0,0
0.793,4,1,0,0,0,0,0,0,0,0
0.793,5,1,0,0,0,0,0,0,0,0
0.809,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.809,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.809,2,0,0,0,0,0,0,0,0,0
0.809,3,0,0,0,0,0,0,0,0,0
0.809,4,0,0,0,0,0,0,0,0,0
0.809,5,0,0,0,0,0,0,0,0,0
0.809,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.809,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.809,2,1,0,0,0,0,0,0,0,0
0.809,3,1,0,0,0,0,0,0,0,0
0.809,4,1,0,0,0,0,0,0,0,0
0.809,5,1,0,0,0,0,0,0,0,0
0.824,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.824,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.824,2,0,0,0,0,0,0,0,0,0
0.824,3,0,0,0,0,0,0,0,0,0
0.824,4,0,0,0,0,0,0,0,0,0
0.824,5,0,0,0,0,0,0,0,0,0
0.824,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.824,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.824,2,1,0,0,0,0,0,0,0,0
0.824,3,1,0,0,0,0,0,0,0,0
0.824,4,1,0,0,0,0,0,0,0,0
0.824,5,1,0,0,0,0,0,0,0,0
0.841,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.841,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.841,2,0,0,0,0,0,0,0,0,0
0.841,3,0,0,0,0,0,0,0,0,0
0.841,4,0,0,0,0,0,0,0,0,0
0.841,5,0,0,0,0,0,0,0,0,0
0.841,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.841,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.841,2,1,0,0,0,0,0,0,0,0
0.841,3,1,0,0,0,0,0,0,0,0
0.841,4,1,0,0,0,0,0,0,0,0
0.841,5,1,0,0,0,0,0,0,0,0
0.858,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.858,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.858,2,0,0,0,0,0,0,0,0,0
0.858,3,0,0,0,0,0,0,0,0,0
0.858,4,0,0,0,0,0,0,0,0,0
0.858,5,0,0,0,0,0,0,0,0,0
0.858,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.858,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.858,2,1,0,0,0,0,0,0,0,0
0.858,3,1,0,0,0,0,0,0,0,0
0.858,4,1,0,0,0,0,0,0,0,0
0.858,5,1,0,0,0,0,0,0,0,0
0.873,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.873,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.873,2,0,0,0,0,0,0,0,0,0
0.873,3,0,0,0,0,0,0,0,0,0
0.873,4,0,0,0,0,0,0,0,0,0
0.873,5,0,0,0,0,0,0,0,0,0
0.873,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.873,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.873,2,1,0,0,0,0,0,0,0,0
0.873,3,1,0,0,0,0,0,0,0,0
0.873,4,1,0,0,0,0,0,0,0,0
0.873,5,1,0,0,0,0,0,0,0,0
0.888,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.888,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.888,2,0,0,0,0,0,0,0,0,0
0.888,3,0,0,0,0,0,0,0,0,0
0.888,4,0,0,0,0,0,0,0,0,0
0.888,5,0,0,0,0,0,0,0,0,0
0.888,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.888,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.888,2,1,0,0,0,0,0,0,0,0
0.888,3,1,0,0,0,0,0,0,0,0
0.888,4,1,0,0,0,0,0,0,0,0
0.888,5,1,0,0,0,0,0,0,0,0
0.905,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.905,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.905,2,0,0,0,0,0,0,0,0,0
0.905,3,0,0,0,0,0,0,0,0,0
0.905,4,0,0,0,0,0,0,0,0,0
0.905,5,0,0,0,0,0,0,0,0,0
0.905,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.905,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.905,2,1,0,0,0,0,0,0,0,0
0.905,3,1,0,0,0,0,0,0,0,0
0.905,4,1,0,0,0,0,0,0,0,0
0.905,5,1,0,0,0,0,0,0,0,0
0.920,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.920,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.920,2,0,0,0,0,0,0,0,0,0
0.920,3,0,0,0,0,0,0,0,0,0
0.920,4,0,0,0,0,0,0,0,0,0
0.920,5,0,0,0,0,0,0,0,0,0
0.920,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.920,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.920,2,1,0,0,0,0,0,0,0,0
0.920,3,1,0,0,0,0,0,0,0,0
0.920,4,1,0,0,0,0,0,0,0,0
0.920,5,1,0,0,0,0,0,0,0,0
0.937,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.937,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.937,2,0,0,0,0,0,0,0,0,0
0.937,3,0,0,0,0,0,0,0,0,0
0.937,4,0,0,0,0,0,0,0,0,0
0.937,5,0,0,0,0,0,0,0,0,0
0.937,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.937,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.937,2,1,0,0,0,0,0,0,0,0
0.937,3,1,0,0,0,0,0,0,0,0
0.937,4,1,0,0,0,0,0,0,0,0
0.937,5,1,0,0,0,0,0,0,0,0
0.953,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.953,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.953,2,0,0,0,0,0,0,0,0,0
0.953,3,0,0,0,0,0,0,0,0,0
0.953,4,0,0,0,0,0,0,0,0,0
0.953,5,0,0,0,0,0,0,0,0,0
0.953,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.953,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.953,2,1,0,0,0,0,0,0,0,0
0.953,3,1,0,0,0,0,0,0,0,0
0.953,4,1,0,0,0,0,0,0,0,0
0.953,5,1,0,0,0,0,0,0,0,0
0.970,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.970,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.970,2,0,0,0,0,0,0,0,0,0
0.970,3,0,0,0,0,0,0,0,0,0
0.970,4,0,0,0,0,0,0,0,0,0
0.970,5,0,0,0,0,0,0,0,0,0
0.970,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.970,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.970,2,1,0,0,0,0,0,0,0,0
0.970,3,1,0,0,0,0,0,0,0,0
0.970,4,1,0,0,0,0,0,0,0,0
0.970,5,1,0,0,0,0,0,0,0,0
0.985,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.985,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.985,2,0,0,0,0,0,0,0,0,0
0.985,3,0,0,0,0,0,0,0,0,0
0.985,4,0,0,0,0,0,0,0,0,0
0.985,5,0,0,0,0,0,0,0,0,0
0.985,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.985,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.985,2,1,0,0,0,0,0,0,0,0
0.985,3,1,0,0,0,0,0,0,0,0
0.985,4,1,0,0,0,0,0,0,0,0
0.985,5,1,0,0,0,0,0,0,0,0
1.001,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.001,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.001,2,0,0,0,0,0,0,0,0,0
1.001,3,0,0,0,0,0,0,0,0,0
1.001,4,0,0,0,0,0,0,0,0,0
1.001,5,0,0,0,0,0,0,0,0,0
1.001,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.001,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.001,2,1,0,0,0,0,0,0,0,0
1.001,3,1,0,0,0,0,0,0,0,0
1.001,4,1,0,0,0,0,0,0,0,0
1.001,5,1,0,0,0,0,0,0,0,0
1.017,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.017,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.017,2,0,0,0,0,0,0,0,0,0
1.017,3,0,0,0,0,0,0,0,0,0
1.017,4,0,0,0,0,0,0,0,0,0
1.017,5,0,0,0,0,0,0,0,0,0
1.017,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.017,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.017,2,1,0,0,0,0,0,0,0,0
1.017,3,1,0,0,0,0,0,0,0,0
1.017,4,1,0,0,0,0,0,0,0,0
1.017,5,1,0,0,0,0,0,0,0,0
1.033,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.033,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.033,2,0,0,0,0,0,0,0,0,0
1.033,3,0,0,0,0,0,0,0,0,0
1.033,4,0,0,0,0,0,0,0,0,0
1.033,5,0,0,0,0,0,0,0,0,0
1.033,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.033,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.033,2,1,0,0,0,0,0,0,0,0
1.033,3,1,0,0,0,0,0,0,0,0
1.033,4,1,0,0,0,0,0,0,0,0
1.033,5,1,0,0,0,0,0,0,0,0
1.049,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.049,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.049,2,0,0,0,0,0,0,0,0,0
1.049,3,0,0,0,0,0,0,0,0,0
1.049,4,0,0,0,0,0,0,0,0,0
1.049,5,0,0,0,0,0,0,0,0,0
1.049,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.049,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.049,2,1,0,0,0,0,0,0,0,0
1.049,3,1,0,0,0,0,0,0,0,0
1.049,4,1,0,0,0,0,0,0,0,0
1.049,5,1,0,0,0,0,0,0,0,0
1.065,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.065,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.065,2,0,0,0,0,0,0,0,0,0
1.065,3,0,0,0,0,0,0,0,0,0
1.065,4,0,0,0,0,0,0,0,0,0
1.065,5,0,0,0,0,0,0,0,0,0
1.065,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.065,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.065,2,1,0,0,0,0,0,0,0,0
1.065,3,1,0,0,0,0,0,0,0,0
1.065,4,1,0,0,0,0,0,0,0,0
1.065,5,1,0,0,0,0,0,0,0,0
1.080,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.080,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.080,2,0,0,0,0,0,0,0,0,0
1.080,3,0,0,0,0,0,0,0,0,0
1.080,4,0,0,0,0,0,0,0,0,0
1.080,5,0,0,0,0,0,0,0,0,0
1.080,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.080,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.080,2,1,0,0,0,0,0,0,0,0
1.080,3,1,0,0,0,0,0,0,0,0
1.080,4,1,0,0,0,0,0,0,0,0
1.080,5,1,0,0,0,0,0,0,0,0
1.097,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.097,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.097,2,0,0,0,0,0,0,0,0,0
1.097,3,0,0,0,0,0,0,0,0,0
1.097,4,0,0,0,0,0,0,0,0,0
1.097,5,0,0,0,0,0,0,0,0,0
1.097,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.097,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.097,2,1,0,0,0,0,0,0,0,0
1.097,3,1,0,0,0,0,0,0,0,0
1.097,4,1,0,0,0,0,0,0,0,0
1.097,5,1,0,0,0,0,0,0,0,0
1.114,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.114,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.114,2,0,0,0,0,0,0,0,0,0
1.114,3,0,0,0,0,0,0,0,0,0
1.114,4,0,0,0,0,0,0,0,0,0
1.114,5,0,0,0,0,0,0,0,0,0
1.114,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.114,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.114,2,1,0,0,0,0,0,0,0,0
1.114,3,1,0,0,0,0,0,0,0,0
1.114,4,1,0,0,0,0,0,0,0,0
1.114,5,1,0,0,0,0,0,0,0,0
1.128,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.128,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.128,2,0,0,0,0,0,0,0,0,0
1.128,3,0,0,0,0,0,0,0,0,0
1.128,4,0,0,0,0,0,0,0,0,0
1.128,5,0,0,0,0,0,0,0,0,0
1.128,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.128,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.128,2,1,0,0,0,0,0,0,0,0
1.128,3,1,0,0,0,0,0,0,0,0
1.128,4,1,0,0,0,0,0,0,0,0
1.128,5,1,0,0,0,0,0,0,0,0
1.145,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.145,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.145,2,0,0,0,0,0,0,0,0,0
1.145,3,0,0,0,0,0,0,0,0,0
1.145,4,0,0,0,0,0,0,0,0,0
1.145,5,0,0,0,0,0,0,0,0,0
1.145,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.145,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.145,2,1,0,0,0,0,0,0,0,0
1.145,3,1,0,0,0,0,0,0,0,0
1.145,4,1,0,0,0,0,0,0,0,0
1.145,5,1,0,0,0,0,0,0,0,0
1.161,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.161,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.161,2,0,0,0,0,0,0,0,0,0
1.161,3,0,0,0,0,0,0,0,0,0
1.161,4,0,0,0,0,0,0,0,0,0
1.161,5,0,0,0,0,0,0,0,0,0
1.161,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.161,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.161,2,1,0,0,0,0,0,0,0,0
1.161,3,1,0,0,0,0,0,0,0,0
1.161,4,1,0,0,0,0,0,0,0,0
1.161,5,1,0,0,0,0,0,0,0,0
1.177,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.177,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.177,2,0,0,0,0,0,0,0,0,0
1.177,3,0,0,0,0,0,0,0,0,0
1.177,4,0,0,0,0,0,0,0,0,0
1.177,5,0,0,0,0,0,0,0,0,0
1.177,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.177,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.177,2,1,0,0,0,0,0,0,0,0
1.177,3,1,0,0,0,0,0,0,0,0
1.177,4,1,0,0,0,0,0,0,0,0
1.177,5,1,0,0,0,0,0,0,0,0
1.193,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.193,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.193,2,0,0,0,0,0,0,0,0,0
1.193,3,0,0,0,0,0,0,0,0,0
1.193,4,0,0,0,0,0,0,0,0,0
1.193,5,0,0,0,0,0,0,0,0,0
1.193,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.193,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.193,2,1,0,0,0,0,0,0,0,0
1.193,3,1,0,0,0,0,0,0,0,0
1.193,4,1,0,0,0,0,0,0,0,0
1.193,5,1,0,0,0,0,0,0,0,0
1.210,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.210,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.210,2,0,0,0,0,0,0,0,0,0
1.210,3,0,0,0,0,0,0,0,0,0
1.210,4,0,0,0,0,0,0,0,0,0
1.210,5,0,0,0,0,0,0,0,0,0
1.210,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.210,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.210,2,1,0,0,0,0,0,0,0,0
1.210,3,1,0,0,0,0,0,0,0,0
1.210,4,1,0,0,0,0,0,0,0,0
1.210,5,1,0,0,0,0,0,0,0,0
1.225,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.225,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.225,2,0,0,0,0,0,0,0,0,0
1.225,3,0,0,0,0,0,0,0,0,0
1.225,4,0,0,0,0,0,0,0,0,0
1.225,5,0,0,0,0,0,0,0,0,0
1.225,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.225,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.225,2,1,0,0,0,0,0,0,0,0
1.225,3,1,0,0,0,0,0,0,0,0
1.225,4,1,0,0,0,0,0,0,0,0
1.225,5,1,0,0,0,0,0,0,0,0
1.241,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.241,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.241,2,0,0,0,0,0,0,0,0,0
1.241,3,0,0,0,0,0,0,0,0,0
1.241,4,0,0,0,0,0,0,0,0,0
1.241,5,0,0,0,0,0,0,0,0,0
1.241,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.241,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.241,2,1,0,0,0,0,0,0,0,0
1.241,3,1,0,0,0,0,0,0,0,0
1.241,4,1,0,0,0,0,0,0,0,0
1.241,5,1,0,0,0,0,0,0,0,0
1.257,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.257,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.257,2,0,0,0,0,0,0,0,0,0
1.257,3,0,0,0,0,0,0,0,0,0
1.257,4,0,0,0,0,0,0,0,0,0
1.257,5,0,0,0,0,0,0,0,0,0
1.257,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.257,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.257,2,1,0,0,0,0,0,0,0,0
1.257,3,1,0,0,0,0,0,0,0,0
1.257,4,1,0,0,0,0,0,0,0,0
1.257,5,1,0,0,0,0,0,0,0,0
1.273,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.273,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.273,2,0,0,0,0,0,0,0,0,0
1.273,3,0,0,0,0,0,0,0,0,0
1.273,4,0,0,0,0,0,0,0,0,0
1.273,5,0,0,0,0,0,0,0,0,0
1.273,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.273,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.273,2,1,0,0,0,0,0,0,0,0
1.273,3,1,0,0,0,0,0,0,0,0
1.273,4,1,0,0,0,0,0,0,0,0
1.273,5,1,0,0,0,0,0,0,0,0
1.288,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.288,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.288,2,0,0,0,0,0,0,0,0,0
1.288,3,0,0,0,0,0,0,0,0,0
1.288,4,0,0,0,0,0,0,0,0,0
1.288,5,0,0,0,0,0,0,0,0,0
1.288,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.288,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.288,2,1,0,0,0,0,0,0,0,0
1.288,3,1,0,0,0,0,0,0,0,0
1.288,4,1,0,0,0,0,0,0,0,0
1.288,5,1,0,0,0,0,0,0,0,0
1.305,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.305,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.305,2,0,0,0,0,0,0,0,0,0
1.305,3,0,0,0,0,0,0,0,0,0
1.305,4,0,0,0,0,0,0,0,0,0
1.305,5,0,0,0,0,0,0,0,0,0
1.305,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.305,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.305,2,1,0,0,0,0,0,0,0,0
1.305,3,1,0,0,0,0,0,0,0,0
1.305,4,1,0,0,0,0,0,0,0,0
1.305,5,1,0,0,0,0,0,0,0,0
1.321,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.321,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.321,2,0,0,0,0,0,0,0,0,0
1.321,3,0,0,0,0,0,0,0,0,0
1.321,4,0,0,0,0,0,0,0,0,0
1.321,5,0,0,0,0,0,0,0,0,0
1.321,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.321,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.321,2,1,0,0,0,0,0,0,0,0
1.321,3,1,0,0,0,0,0,0,0,0
1.321,4,1,0,0,0,0,0,0,0,0
1.321,5,1,0,0,0,0,0,0,0,0
1.337,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.337,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.337,2,0,0,0,0,0,0,0,0,0
1.337,3,0,0,0,0,0,0,0,0,0
1.337,4,0,0,0,0,0,0,0,0,0
1.337,5,0,0,0,0,0,0,0,0,0
1.337,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.337,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.337,2,1,0,0,0,0,0,0,0,0
1.337,3,1,0,0,0,0,0,0,0,0
1.337,4,1,0,0,0,0,0,0,0,0
1.337,5,1,0,0,0,0,0,0,0,0
1.353,0,0,0,0,0,-0.00453598,0.128566,0,0,0
1.353,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
1.353,2,0,0,0,0,0,0,0,0,0
1.353,3,0,0,0,0,0,0,0,0,0
1.353,4,0,0,0,0,0,0,0,0,0
1.353,5,0,0,0,0,0,0,0,0,0
1.353,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
1.353,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
1.353,2,1,0,0,0,0,0,0,0,0
1.353,3,1,0,0,0,0,0,0,0,0
1.353,4,1,0,0,0,0,0,0,0,0
